gift_id,price
GF_27056,81.01679999999995
GF_27376,78.21674285714288
GF_27427,69.62614285714275
GF_27421,69.54328571428562
GF_27428,70.14788571428578
GF_27537,86.46059999999996
GF_27548,86.8045714285714
GF_27462,75.78582857142852
GF_27503,85.10182857142854
GF_27486,85.08982857142858
GF_27450,91.3436285714285
GF_27460,72.47111428571428
GF_27446,91.48462857142849
GF_27449,91.38708571428563
GF_27608,72.68071428571427
GF_27677,118.70480000000005
GF_27693,119.51311428571438
GF_27659,162.6462000000002
GF_27749,87.25874285714276
GF_27758,87.02199999999989
GF_27746,86.76922857142847
GF_28746,89.02782857142849
GF_28761,152.84937142857154
GF_28917,90.75834285714284
GF_28846,108.91094285714274
GF_28882,91.2043714285714
GF_28941,86.18445714285724
GF_28954,223.97945714285734
GF_28968,98.10177142857148
GF_29007,65.2181142857143
GF_29044,65.68822857142854
GF_29081,73.85471428571437
GF_29051,63.43788571428563
GF_29076,82.78019999999998
GF_29123,103.44434285714287
GF_24864,156.26445714285708
GF_24860,155.10831428571424
GF_24758,97.24919999999995
GF_24821,166.26685714285728
GF_24692,93.33920000000013
GF_24711,148.7307714285715
GF_24875,79.75962857142864
GF_24897,67.06731428571428
GF_24947,73.63060000000002
GF_24934,84.42631428571424
GF_24988,93.82499999999989
GF_25002,81.12151428571427
GF_25001,83.35934285714286
GF_25045,78.29611428571422
GF_25054,75.97477142857133
GF_25013,96.68408571428571
GF_25119,62.00297142857136
GF_26083,136.99651428571474
GF_26082,136.99651428571474
GF_26110,136.59845714285763
GF_26165,83.6170285714285
GF_26077,107.24831428571427
GF_26221,84.11011428571427
GF_25168,95.68259999999987
GF_25225,101.20300000000017
GF_25242,222.76559999999952
GF_25331,114.97971428571438
GF_25260,139.28700000000006
GF_25280,141.34234285714288
GF_25355,130.93531428571416
GF_25380,121.66534285714289
GF_25348,124.55637142857123
GF_25340,115.82122857142849
GF_25349,124.30874285714266
GF_25430,139.69911428571416
GF_25428,140.07279999999986
GF_25488,59.22265714285721
GF_25477,58.571914285714364
GF_25459,117.0423999999999
GF_25458,116.61948571428562
GF_25568,118.75111428571428
GF_25509,86.26425714285716
GF_25524,58.52837142857147
GF_25597,87.30922857142858
GF_25635,89.59088571428582
GF_25648,45.07108571428575
GF_25681,133.16142857142896
GF_25679,44.8108
GF_25685,133.6266857142861
GF_25803,56.676685714285746
GF_25758,56.14985714285718
GF_25765,56.706571428571465
GF_25782,56.661685714285774
GF_25802,56.69768571428574
GF_25744,123.60822857142853
GF_25867,171.50428571428577
GF_25827,86.03417142857154
GF_25965,86.79457142857129
GF_25956,90.38991428571427
GF_26024,103.47794285714289
GF_26005,152.813657142857
GF_25989,173.15005714285724
GF_26037,90.51562857142865
GF_26342,79.07705714285713
GF_26361,56.969257142857224
GF_26323,82.60025714285707
GF_26279,78.3885714285715
GF_26272,78.4761714285715
GF_26303,83.13894285714281
GF_26257,78.3885714285715
GF_26267,78.4761714285715
GF_26290,129.54011428571454
GF_26253,124.18771428571452
GF_26390,174.20377142857146
GF_26413,80.46220000000004
GF_26480,180.38582857142862
GF_24757,142.6512857142855
GF_24745,86.41679999999984
GF_24777,92.25702857142852
GF_24801,86.54582857142846
GF_24803,147.8217142857145
GF_24796,87.42525714285706
GF_24839,156.83474285714294
GF_24700,102.67900000000007
GF_24959,84.48897142857139
GF_25000,64.11942857142856
GF_24932,84.42631428571424
GF_24927,57.01734285714286
GF_24983,94.09342857142843
GF_24991,82.90177142857137
GF_24974,82.3730571428571
GF_25056,88.07328571428566
GF_25049,75.93722857142848
GF_25072,115.8697142857144
GF_25028,73.8492285714286
GF_25043,132.56265714285706
GF_25039,141.91774285714285
GF_25127,73.9555142857143
GF_25104,62.919371428571424
GF_25085,98.14414285714285
GF_25134,77.0178
GF_26154,83.15588571428566
GF_26148,82.83679999999993
GF_26144,83.35042857142852
GF_26180,86.63608571428567
GF_25140,143.71642857142845
GF_25170,122.49105714285704
GF_25235,96.88505714285711
GF_25214,52.86302857142859
GF_25286,141.9446285714286
GF_25257,139.38451428571435
GF_25337,76.86462857142858
GF_25298,102.94877142857136
GF_25353,133.17754285714273
GF_25384,205.31325714285714
GF_25346,122.42617142857127
GF_25436,55.161028571428545
GF_25403,52.087857142857146
GF_25463,116.21848571428562
GF_25540,56.36051428571425
GF_25533,55.480114285714286
GF_25547,107.4766857142856
GF_25562,213.06299999999996
GF_25525,58.48077142857146
GF_25506,86.17788571428574
GF_25659,91.93851428571428
GF_25776,56.732200000000056
GF_25720,78.37188571428572
GF_25772,56.523542857142914
GF_25747,56.68031428571432
GF_25811,65.92462857142857
GF_25774,56.54954285714292
GF_25775,56.711114285714324
GF_25809,68.62388571428575
GF_25740,123.64602857142856
GF_25882,98.18582857142867
GF_25891,203.19228571428567
GF_25923,72.04288571428575
GF_25909,129.7078285714288
GF_25841,26.399828571428614
GF_25843,70.10442857142858
GF_25826,49.30454285714291
GF_25995,95.7912857142858
GF_25951,70.49682857142847
GF_25946,67.55857142857141
GF_26042,64.44117142857142
GF_26372,59.108257142857205
GF_26355,201.53345714285717
GF_26223,132.333542857143
GF_26420,181.2784857142858
GF_26396,88.58299999999986
GF_26398,90.89868571428585
GF_26419,183.06962857142864
GF_26453,106.40691428571436
GF_26454,106.34060000000007
GF_24854,158.11488571428566
GF_24810,148.6360571428573
GF_24834,156.83474285714294
GF_24721,155.03119999999984
GF_24893,100.29788571428566
GF_24882,149.67645714285717
GF_24884,150.2064285714286
GF_24873,73.55057142857149
GF_24907,82.57205714285709
GF_24917,63.300457142857155
GF_24954,73.63060000000002
GF_24976,71.64359999999998
GF_24979,94.22854285714273
GF_24972,82.25151428571422
GF_25050,76.21114285714276
GF_25116,65.26351428571428
GF_25118,64.39377142857134
GF_25080,81.52268571428569
GF_26056,70.84399999999994
GF_26048,70.12077142857136
GF_26107,136.97580000000048
GF_26102,136.99962857142899
GF_26113,137.0331142857148
GF_26150,82.9858285714285
GF_26173,83.47317142857135
GF_26143,83.35042857142852
GF_26147,83.03334285714278
GF_26070,73.50739999999993
GF_26137,98.64437142857145
GF_26210,82.74402857142854
GF_26194,103.41122857142868
GF_26185,87.02251428571421
GF_26195,103.41122857142868
GF_25145,151.1961714285715
GF_25172,123.42899999999987
GF_25205,114.56111428571435
GF_25185,69.1865428571429
GF_25241,222.7433999999995
GF_25310,99.79805714285699
GF_25317,106.81114285714271
GF_25327,113.61785714285719
GF_25336,74.37762857142857
GF_25382,205.77957142857136
GF_25412,50.98517142857142
GF_25399,52.23557142857143
GF_25486,58.94414285714292
GF_25485,58.98794285714292
GF_25470,193.85131428571412
GF_25461,123.92042857142853
GF_25565,118.16331428571429
GF_25549,106.47668571428558
GF_25577,133.28868571428555
GF_25660,92.02565714285713
GF_25630,77.57688571428581
GF_25698,133.49520000000038
GF_25700,133.40437142857184
GF_25794,56.1718285714286
GF_25677,227.738514285714
GF_25726,42.44997142857141
GF_25728,78.95802857142858
GF_25666,98.61111428571435
GF_25730,79.35234285714287
GF_25896,89.48177142857148
GF_25897,89.33820000000004
GF_25874,65.57702857142856
GF_25812,77.95139999999996
GF_25815,100.95868571428576
GF_25836,73.30648571428578
GF_26027,84.59322857142863
GF_25955,90.74591428571426
GF_26006,69.56505714285714
GF_26035,90.27374285714292
GF_26364,59.192857142857214
GF_26275,78.3885714285715
GF_26313,83.33562857142851
GF_26321,82.70019999999992
GF_26328,217.28179999999963
GF_26228,132.67282857142865
GF_26224,130.7235714285714
GF_26417,221.64171428571387
GF_26407,159.57737142857133
GF_26444,87.89777142857135
GF_26441,87.87331428571423
GF_26432,52.18971428571426
GF_26434,87.90668571428563
GF_26470,59.49514285714289
GF_24786,68.31588571428564
GF_24814,144.29311428571407
GF_24784,92.33065714285709
GF_24778,93.28631428571423
GF_24794,87.08785714285705
GF_24807,148.71511428571444
GF_24811,148.80114285714302
GF_24830,155.4845999999999
GF_24886,151.2845428571428
GF_24949,73.6353142857143
GF_24943,122.09731428571428
GF_25068,82.44679999999985
GF_25046,138.04814285714272
GF_25036,92.6595142857143
GF_25102,93.77097142857133
GF_25086,97.79222857142857
GF_26058,70.67417142857136
GF_26047,69.98302857142856
GF_26105,136.97714285714332
GF_26163,83.57871428571423
GF_26073,101.27117142857139
GF_26135,98.6555142857143
GF_25291,120.22342857142876
GF_25254,139.46534285714287
GF_25319,83.11502857142857
GF_25330,114.06817142857152
GF_25246,205.89734285714283
GF_25356,130.3035428571427
GF_25410,51.16202857142857
GF_25408,51.1022857142857
GF_25401,52.36602857142857
GF_25478,58.416428571428646
GF_25467,88.1768571428571
GF_25464,123.56271428571418
GF_25449,117.74102857142852
GF_25447,117.83045714285707
GF_25539,56.412114285714246
GF_25555,215.5637428571428
GF_25541,56.33971428571426
GF_25493,186.25162857142823
GF_25601,85.23897142857143
GF_25637,91.29137142857154
GF_25624,77.57688571428581
GF_25755,56.661685714285774
GF_25678,226.7769714285712
GF_25729,78.89377142857145
GF_25875,65.59082857142856
GF_25834,74.32440000000007
GF_25814,101.31568571428575
GF_26019,103.46062857142864
GF_26356,201.53345714285717
GF_26360,227.64942857142842
GF_26367,58.78274285714293
GF_26374,97.81708571428578
GF_26373,63.617457142857205
GF_26264,77.7803714285715
GF_26244,123.61882857142879
GF_26259,77.84020000000007
GF_26332,83.36111428571417
GF_26336,83.28994285714275
GF_26226,130.6574
GF_26397,91.16722857142871
GF_26387,209.46491428571426
GF_26391,189.00465714285716
GF_26473,213.45345714285696
GF_26464,106.4859428571429
GF_24769,97.19354285714292
GF_24781,93.28631428571423
GF_24782,92.20811428571423
GF_24783,92.20811428571423
GF_24695,93.34542857142873
GF_24920,63.289714285714304
GF_24894,68.63088571428568
GF_24946,73.30200000000004
GF_24935,84.42631428571424
GF_24984,94.18002857142845
GF_25070,107.23657142857162
GF_25026,73.8492285714286
GF_25040,142.0405142857143
GF_25021,73.86022857142859
GF_25106,62.89328571428572
GF_25109,65.13125714285715
GF_25099,58.79677142857138
GF_25094,58.25299999999998
GF_25136,78.72637142857144
GF_26106,136.97374285714332
GF_26087,136.78045714285759
GF_26139,98.45034285714287
GF_26141,98.62500000000001
GF_26179,86.5209999999999
GF_25166,95.68639999999986
GF_25222,52.86302857142859
GF_25186,70.14002857142863
GF_25183,108.00942857142839
GF_25227,101.67948571428587
GF_25329,113.68488571428576
GF_25256,139.33248571428575
GF_25266,139.40354285714292
GF_25311,107.56748571428562
GF_25372,131.83659999999983
GF_25363,129.859657142857
GF_25367,139.13385714285715
GF_25393,57.11639999999994
GF_25472,59.22265714285721
GF_25480,58.353800000000085
GF_25456,117.67539999999994
GF_25462,116.59257142857135
GF_25491,75.77768571428574
GF_25453,117.63725714285708
GF_25534,55.45117142857143
GF_25564,119.04860000000001
GF_25548,106.46648571428555
GF_25504,86.17788571428574
GF_25585,214.1681999999995
GF_25609,86.06562857142859
GF_25612,82.24425714285714
GF_25639,94.53662857142872
GF_25657,93.0954
GF_25701,134.24911428571474
GF_25878,202.89819999999986
GF_25933,72.3204285714286
GF_25856,171.85757142857145
GF_25914,129.48714285714303
GF_26007,105.92014285714282
GF_25996,111.97234285714298
GF_25990,170.8561142857144
GF_26366,59.03451428571435
GF_26234,123.64620000000009
GF_26288,93.05425714285704
GF_26286,95.32968571428559
GF_26265,77.13960000000003
GF_26315,83.28388571428565
GF_26268,77.07337142857146
GF_26401,163.08565714285703
GF_26469,93.20919999999994
GF_26459,106.48360000000007
GF_27812,181.5757714285715
GF_27797,109.78931428571417
GF_27796,110.9309428571427
GF_27914,146.15411428571454
GF_27882,146.52851428571452
GF_27892,144.94020000000023
GF_27944,80.68894285714295
GF_27969,81.62768571428568
GF_27958,94.2141428571428
GF_27874,63.64711428571428
GF_28032,128.14365714285734
GF_28036,202.89785714285702
GF_27982,186.5374000000001
GF_28007,248.20999999999978
GF_28096,117.2134000000001
GF_28116,98.04991428571422
GF_28307,86.62437142857158
GF_28210,80.53405714285702
GF_28219,79.86139999999993
GF_28226,82.89525714285703
GF_28341,74.8476857142856
GF_28337,75.0197999999999
GF_28397,90.46439999999998
GF_28428,87.02117142857136
GF_28466,155.76759999999987
GF_28523,116.66477142857138
GF_28605,99.98208571428566
GF_28576,110.03177142857129
GF_28632,168.26140000000012
GF_28564,205.55002857142856
GF_26538,106.03162857142863
GF_26541,106.15108571428573
GF_26571,232.23537142857091
GF_26613,86.45822857142863
GF_26645,73.57625714285722
GF_26852,155.32448571428583
GF_26872,67.63705714285715
GF_26931,94.12768571428583
GF_26941,123.94454285714289
GF_26942,124.88725714285717
GF_26909,95.96931428571432
GF_26897,84.82351428571434
GF_27003,83.55045714285714
GF_26963,187.2046000000001
GF_27030,85.32160000000005
GF_27091,62.885885714285685
GF_27180,69.55548571428572
GF_27101,59.677742857142896
GF_27269,62.751400000000025
GF_27118,59.66282857142862
GF_27255,69.0382571428571
GF_27245,69.11317142857138
GF_27309,76.14785714285715
GF_27240,69.14288571428565
GF_27236,69.18728571428566
GF_27300,74.65040000000003
GF_27228,69.18765714285709
GF_27297,78.31191428571427
GF_27058,75.26657142857141
GF_27059,76.61465714285707
GF_27317,103.90268571428578
GF_27359,75.80699999999997
GF_27354,69.48165714285712
GF_27364,75.1081714285714
GF_27357,71.08554285714287
GF_27424,69.51559999999989
GF_27381,67.70062857142861
GF_27380,67.92505714285717
GF_27411,68.65711428571426
GF_27526,86.6521428571428
GF_27469,73.05959999999995
GF_27550,86.57831428571426
GF_27519,86.68271428571424
GF_27485,84.98285714285716
GF_27487,85.0188
GF_27617,72.78794285714284
GF_27646,66.83445714285713
GF_27641,83.69317142857153
GF_27630,92.69194285714298
GF_27624,202.80531428571416
GF_27569,220.62754285714283
GF_27699,104.02514285714288
GF_27691,119.57480000000007
GF_27702,104.79862857142861
GF_27692,119.29057142857152
GF_27760,87.55131428571418
GF_27781,86.96714285714276
GF_27720,111.95382857142864
GF_26506,83.78811428571433
GF_28653,65.27994285714276
GF_28654,65.67357142857131
GF_28719,94.98679999999999
GF_28717,96.59305714285715
GF_28725,137.16468571428584
GF_28769,183.5267428571431
GF_28752,153.94562857142859
GF_28788,93.32662857142859
GF_28735,83.38317142857139
GF_28906,91.23791428571428
GF_28840,109.91199999999986
GF_28855,108.12017142857134
GF_28952,223.97945714285734
GF_28935,84.28674285714308
GF_28938,86.24491428571439
GF_28962,88.89842857142864
GF_28985,98.94122857142852
GF_29016,65.4589142857143
GF_29062,88.91777142857147
GF_29054,62.45068571428563
GF_29075,83.69991428571426
GF_29133,99.7198857142857
GF_29121,101.92611428571432
GF_29126,79.68911428571424
GF_29127,79.82417142857139
GF_29116,63.692971428571376
GF_29152,74.46194285714294
GF_27801,109.92228571428558
GF_27845,101.71994285714288
GF_27894,144.47751428571456
GF_27949,54.98311428571427
GF_27942,74.80128571428573
GF_28048,206.90059999999966
GF_28047,202.89785714285702
GF_27987,187.20188571428582
GF_28110,128.13314285714273
GF_28082,184.6906285714281
GF_28090,151.41840000000002
GF_28064,84.05185714285709
GF_28059,98.05297142857124
GF_28215,79.98371428571421
GF_28244,79.96294285714279
GF_28309,86.74911428571444
GF_28220,79.81939999999993
GF_28200,80.36759999999987
GF_28321,94.6733428571427
GF_28323,94.61802857142844
GF_28285,79.96128571428561
GF_28164,74.62817142857145
GF_28411,91.40559999999991
GF_28417,112.22971428571427
GF_28395,90.59108571428568
GF_28429,87.98714285714283
GF_28441,197.17288571428583
GF_28447,2332.523142857144
GF_28477,84.45294285714274
GF_28531,87.3396285714286
GF_28598,106.2355428571428
GF_26560,117.7204285714287
GF_26597,152.67425714285713
GF_26594,151.66974285714292
GF_26573,86.0418000000001
GF_26689,91.22191428571439
GF_26861,90.9206285714285
GF_26760,149.43799999999987
GF_26814,70.52588571428566
GF_26807,77.36528571428575
GF_26838,89.41494285714298
GF_26719,79.34211428571433
GF_26902,85.31774285714297
GF_26905,62.17554285714287
GF_26921,94.28268571428576
GF_26928,93.7927142857143
GF_26889,91.76511428571435
GF_26887,91.41054285714294
GF_26878,91.4185714285715
GF_26959,181.222942857143
GF_26970,148.17477142857143
GF_26973,195.25037142857153
GF_27009,115.16931428571417
GF_26977,195.53720000000013
GF_26975,193.24725714285725
GF_26948,68.16145714285717
GF_26953,64.16534285714285
GF_27126,77.63051428571423
GF_27314,69.72359999999988
GF_27248,69.0382571428571
GF_27220,69.29054285714284
GF_27308,76.52005714285714
GF_27184,80.09645714285716
GF_27146,81.16365714285705
GF_27054,80.97651428571423
GF_27379,66.09645714285718
GF_27408,68.57765714285712
GF_27383,67.92505714285717
GF_27334,113.93822857142854
GF_27335,113.71777142857141
GF_27435,71.36682857142856
GF_27553,86.84891428571426
GF_27524,86.52834285714282
GF_27552,86.4988571428571
GF_27497,84.97917142857142
GF_27477,85.7936
GF_27448,91.38708571428563
GF_27563,69.43394285714281
GF_27661,157.67771428571453
GF_27681,118.74717142857145
GF_27732,86.53677142857133
GF_27729,86.44131428571418
GF_27766,87.32442857142847
GF_27735,87.07442857142847
GF_27727,101.99451428571427
GF_26499,103.49971428571452
GF_28738,58.38731428571422
GF_28779,167.09637142857144
GF_28776,88.76659999999994
GF_28772,88.41851428571425
GF_28811,122.04831428571438
GF_28806,116.52594285714292
GF_28873,85.78900000000012
GF_28869,85.47740000000013
GF_28926,90.99951428571428
GF_28921,91.4814
GF_28844,108.12017142857134
GF_28857,108.19868571428562
GF_28866,79.02882857142865
GF_28976,97.34780000000003
GF_29017,65.4589142857143
GF_29032,76.34445714285717
GF_29067,93.9998857142857
GF_29052,62.436542857142776
GF_29089,68.08154285714286
GF_29084,67.3386
GF_29093,68.43365714285716
GF_29078,82.70765714285713
GF_29147,112.41385714285718
GF_27855,67.8884857142857
GF_27836,132.84785714285698
GF_27848,100.10411428571436
GF_27925,144.93388571428596
GF_27976,110.15471428571442
GF_27865,52.33154285714281
GF_27960,94.07688571428568
GF_27860,52.71711428571424
GF_28005,244.12588571428554
GF_28097,117.47891428571435
GF_28228,82.89525714285703
GF_28214,80.0242285714285
GF_28249,79.78799999999994
GF_28184,147.0581428571428
GF_28334,74.6507142857142
GF_28182,111.65939999999993
GF_28331,94.52834285714273
GF_28326,94.9574857142856
GF_28332,94.66765714285702
GF_28437,60.139485714285634
GF_28463,157.12197142857127
GF_28461,157.37508571428558
GF_28489,141.97859999999977
GF_28624,99.95802857142849
GF_28629,100.70534285714277
GF_28553,200.86857142857156
GF_26552,155.32085714285708
GF_26543,105.44614285714282
GF_26579,151.51648571428578
GF_26602,104.33614285714292
GF_26603,104.33614285714292
GF_26605,104.3417714285715
GF_26578,150.8740857142858
GF_26622,95.0138
GF_26644,100.64665714285715
GF_26631,150.68422857142858
GF_26688,89.6347142857144
GF_26685,89.70005714285725
GF_26695,90.90177142857144
GF_26750,190.48291428571451
GF_26736,95.0042857142857
GF_26751,189.6928571428574
GF_26847,85.85608571428564
GF_26798,77.22877142857153
GF_26790,77.16394285714296
GF_26835,70.85259999999995
GF_26918,93.14500000000002
GF_26938,93.13854285714281
GF_26895,93.4390857142858
GF_26892,90.99740000000007
GF_26958,182.906542857143
GF_27005,84.48528571428574
GF_27004,82.74491428571423
GF_27022,86.04160000000003
GF_27263,64.14485714285712
GF_27277,73.70357142857135
GF_27133,77.55151428571426
GF_27150,63.37551428571429
GF_27103,59.62371428571434
GF_27125,77.62697142857137
GF_27224,69.08534285714283
GF_27216,69.19228571428569
GF_27231,69.18765714285709
GF_27196,79.85745714285714
GF_27295,78.30719999999998
GF_27243,68.96285714285709
GF_27358,71.63528571428573
GF_27346,104.83245714285714
GF_27415,68.58942857142854
GF_27403,68.81874285714287
GF_27394,68.23805714285714
GF_27555,79.5423428571429
GF_27558,85.38048571428561
GF_27451,91.3662285714285
GF_27616,72.71185714285713
GF_27597,72.812
GF_27584,72.82625714285716
GF_27581,72.98697142857144
GF_27651,96.96457142857149
GF_27648,96.56428571428576
GF_27623,202.90074285714272
GF_27660,158.23722857142891
GF_27684,119.38088571428577
GF_27672,118.77165714285721
GF_27764,87.1617999999999
GF_27721,112.57560000000007
GF_28424,152.87920000000014
GF_26511,88.5511142857144
GF_26491,53.43328571428572
GF_28679,85.77937142857157
GF_28688,143.9421428571427
GF_28701,65.41234285714275
GF_28700,55.45594285714288
GF_28699,63.27597142857141
GF_28716,94.92754285714284
GF_28774,88.68634285714283
GF_28760,153.13042857142872
GF_28759,153.3532857142858
GF_28775,88.70202857142851
GF_28795,94.36402857142862
GF_28791,94.10471428571434
GF_28784,88.63331428571435
GF_28837,109.60539999999988
GF_28907,91.45005714285713
GF_28881,91.57645714285712
GF_28892,91.4814
GF_28852,109.935057142857
GF_28884,90.96597142857142
GF_28965,97.84220000000005
GF_28980,102.21088571428572
GF_28989,104.82160000000007
GF_29040,76.79420000000003
GF_29034,76.9681428571429
GF_29079,82.55859999999997
GF_29111,99.956942857143
GF_29141,110.81620000000008
GF_29151,74.46194285714294
GF_27798,109.92228571428558
GF_27820,133.59848571428557
GF_27881,144.8157428571431
GF_27890,144.94020000000023
GF_27901,144.69462857142878
GF_27956,95.1227428571428
GF_28035,202.89819999999986
GF_28049,129.28705714285738
GF_28006,245.62059999999985
GF_27988,190.4606571428572
GF_28108,128.26537142857129
GF_28133,88.40282857142851
GF_28129,89.52677142857138
GF_28060,97.52874285714266
GF_28240,79.91888571428564
GF_28245,79.68539999999993
GF_28213,80.06168571428564
GF_28194,80.361857142857
GF_28313,87.606742857143
GF_28185,155.107942857143
GF_28284,73.7517714285714
GF_28293,79.9236857142856
GF_28168,89.88960000000002
GF_28143,73.20137142857143
GF_28371,92.82808571428558
GF_28352,67.3481142857142
GF_28471,85.86062857142844
GF_28473,83.96331428571419
GF_28526,124.85631428571425
GF_28533,85.6172285714286
GF_28546,138.24639999999985
GF_28625,100.46468571428565
GF_28626,100.1650285714285
GF_28604,100.01097142857138
GF_28648,225.05508571428558
GF_28585,105.38388571428567
GF_28563,201.12251428571437
GF_28565,153.41728571428584
GF_26549,155.02077142857146
GF_26558,92.4894571428571
GF_26542,105.64882857142857
GF_26633,99.76394285714285
GF_26647,73.65240000000006
GF_26710,94.20951428571423
GF_26700,83.36948571428589
GF_26741,95.0042857142857
GF_26657,78.6062000000001
GF_26802,84.46948571428585
GF_26784,77.03008571428579
GF_26870,90.9206285714285
GF_26859,90.90419999999992
GF_26858,90.90419999999992
GF_26839,89.47640000000011
GF_26836,70.57705714285707
GF_26813,70.69165714285708
GF_26910,92.99348571428574
GF_26935,93.05211428571425
GF_26924,94.75000000000004
GF_26964,146.4807714285714
GF_26991,82.73917142857137
GF_26982,120.05314285714304
GF_26961,181.27862857142873
GF_26946,76.57059999999997
GF_26945,96.99348571428561
GF_26955,71.01328571428559
GF_27276,62.40580000000003
GF_27268,64.1307714285714
GF_27202,58.30182857142849
GF_27119,63.3659142857143
GF_27124,76.28317142857139
GF_27324,87.33197142857149
GF_27250,69.0382571428571
GF_27140,71.55377142857135
GF_27034,66.95777142857149
GF_27316,97.36382857142867
GF_27044,76.89814285714286
GF_27426,69.54668571428562
GF_27390,63.9266
GF_27412,68.58942857142854
GF_27338,103.12640000000003
GF_27329,70.62557142857143
GF_27549,86.7729714285714
GF_27541,86.3846571428571
GF_27496,85.08831428571428
GF_27479,85.49485714285713
GF_27456,72.55545714285714
GF_27442,124.1078857142857
GF_27621,72.71185714285713
GF_27583,72.80994285714287
GF_27667,55.06305714285712
GF_27645,104.68774285714319
GF_27654,96.95214285714296
GF_27574,218.70808571428572
GF_27571,218.5478571428571
GF_27697,68.84862857142858
GF_27738,87.06562857142848
GF_27754,86.97917142857132
GF_27759,87.29417142857133
GF_26513,99.55434285714283
GF_28676,52.28054285714279
GF_28690,148.92065714285698
GF_28709,166.38994285714313
GF_28711,168.34380000000024
GF_28732,79.43419999999993
GF_28787,51.360685714285665
GF_28813,121.94588571428581
GF_28807,121.75748571428582
GF_28851,108.50374285714274
GF_28854,108.91191428571418
GF_28782,84.28674285714308
GF_28944,81.41937142857151
GF_28945,222.58397142857163
GF_28975,97.65560000000004
GF_29064,88.81197142857147
GF_29071,82.6106857142857
GF_29149,111.59402857142867
GF_27818,181.15554285714293
GF_27849,101.11574285714288
GF_27907,144.52900000000025
GF_27922,144.7515428571431
GF_27876,68.68511428571425
GF_28057,67.82734285714285
GF_27983,184.5328857142858
GF_27996,50.95097142857143
GF_28109,128.27302857142843
GF_28123,89.80022857142852
GF_28135,89.74608571428567
GF_28088,153.73779999999994
GF_28193,80.20274285714272
GF_28305,99.01105714285711
GF_28211,79.85668571428565
GF_28317,87.59171428571443
GF_28320,94.75279999999987
GF_28266,79.79422857142846
GF_28161,74.07771428571432
GF_28166,89.55848571428572
GF_28167,88.90868571428571
GF_28361,92.18831428571416
GF_28406,91.33242857142848
GF_28347,67.39748571428562
GF_28443,60.706857142857075
GF_28458,2638.202428571429
GF_28464,155.7154857142856
GF_28521,116.97751428571422
GF_28500,141.3452857142855
GF_28540,138.36131428571412
GF_28511,137.607857142857
GF_28602,100.38837142857136
GF_28597,106.79339999999992
GF_28633,175.13894285714306
GF_28637,63.229857142857156
GF_28634,64.5602285714286
GF_28552,202.99891428571436
GF_28567,155.42317142857144
GF_26562,103.90294285714282
GF_26570,232.4966571428566
GF_26564,105.36505714285707
GF_26561,118.96614285714294
GF_26528,56.27051428571422
GF_26668,163.21025714285747
GF_26705,82.86691428571446
GF_26737,94.7658857142857
GF_26745,95.24777142857141
GF_26816,70.78322857142854
GF_26899,82.7350285714287
GF_26908,91.10125714285716
GF_26911,93.04648571428575
GF_26988,82.74948571428567
GF_26968,147.2299428571428
GF_26985,121.31300000000024
GF_27012,82.53428571428566
GF_27109,59.60677142857148
GF_27108,59.6460571428572
GF_27157,63.013799999999975
GF_27321,87.35394285714291
GF_27257,101.6875428571429
GF_27197,79.67937142857143
GF_27237,69.18728571428566
GF_27189,80.21940000000001
GF_27249,69.0382571428571
GF_27145,71.55377142857135
GF_27287,72.51877142857145
GF_27345,102.47040000000005
GF_27348,104.65374285714284
GF_27388,62.64491428571433
GF_27464,74.70217142857138
GF_27463,74.70217142857138
GF_27475,85.61779999999999
GF_27580,72.99782857142858
GF_27609,72.69299999999998
GF_27639,83.73345714285725
GF_27634,79.13857142857151
GF_27705,104.34934285714291
GF_27706,104.4482285714286
GF_27673,119.5690571428572
GF_27757,87.27914285714276
GF_27784,86.51091428571424
GF_27708,192.39677142857147
GF_26519,66.57394285714285
GF_26483,264.1798285714281
GF_26482,257.26077142857093
GF_26490,53.24777142857143
GF_28685,157.49234285714277
GF_28686,157.51514285714273
GF_28673,100.94157142857138
GF_28692,148.84322857142843
GF_28691,148.75479999999985
GF_28684,146.67842857142847
GF_28720,43.350028571428574
GF_28910,90.92194285714285
GF_28899,91.32145714285713
GF_28922,90.83957142857142
GF_28886,91.41651428571426
GF_28897,90.83957142857142
GF_28831,108.83242857142847
GF_28947,224.16714285714306
GF_28934,60.35714285714284
GF_29025,65.53574285714285
GF_29092,68.05957142857143
GF_29086,67.3197142857143
GF_29098,89.29734285714304
GF_29109,99.80988571428585
GF_29144,110.71174285714297
GF_27846,100.19771428571435
GF_27815,182.65322857142863
GF_27920,144.73740000000024
GF_27957,94.2612571428571
GF_27872,72.95922857142867
GF_28030,130.0747142857145
GF_28040,202.80208571428557
GF_28020,58.31565714285712
GF_28095,115.76431428571439
GF_28058,97.58974285714268
GF_28229,80.72491428571418
GF_28201,80.36305714285702
GF_28315,87.62111428571444
GF_28248,79.70854285714279
GF_28336,74.64951428571416
GF_28277,78.60662857142847
GF_28278,79.03805714285704
GF_28292,79.10251428571416
GF_28154,74.53202857142861
GF_28148,74.19297142857145
GF_28142,74.2285142857143
GF_28383,91.80091428571423
GF_28364,92.26111428571417
GF_28418,114.02371428571428
GF_28459,160.41548571428572
GF_28535,84.84048571428573
